koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.00787503818772611,0.001201863746819399,0.9987981362531805,0.028002040932312178,0.013144144004740973,0.986855855995259,0.02800146646950452,0.013144144004740973,0.986855855995259,0.0,,,,,,0.38769230769230767,0.006081727483941506,0.9573364081867972,0.11318322412181173,0.03174460568850044,0.9682553943114995,,,,0.00920601195670437,0.012722315980786705,0.9872776840192132,0.04309099955100902,6.535548255247888e-06,0.9997831581550352,0.015513865376821066,0.0022113672232766074,0.9940699059295636,0.03822843822843823,0.02510917030567686,0.98,0.03669129392971246,,,0.9683802529579764,,,0.20641399416909623,,,0.0030499338746305155,0.001147077698264553,0.9988223846551739,0.013064892266412153,0.03748561459478334,0.9625143854052165,0.0,0.0,0.37303921568627446,0.6062992125984251,0.0005249963020410777,0.0005481101164695448,0.0011447811447811446,0.16666666666666666,0.048576214405360134,0.16666666666666666,0.9152,,,0.38341591372777617,0.11686390532544379,0.8542435424354243,0.6850558659217877,0.152954808806489,0.8676470588235294,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.045641871007624145,0.0796221322537112,0.9734978757839369,0.2211676732815646,0.17486338797814208,0.963302752293578,,,,0.6850037370736288,0.15763660746951302,0.7732137066263106,0.7373086220789684,0.7676844507225905,0.774057569553174,0.8570850202429152,0.8977510460251047,0.889429229587919,0.8863578518707049,0.199,0.6849932024959031,0.5195579933538855,0.15766580868374325,0.545049225673782,0.7023809523809524,0.5496397117694156,0.5942519019442096,0.5495946351716545,0.6576421363524488,0.004866506482576931,0.5864686468646864,0.003233656699003234,0.5106060606060606,0.08639747349424769,0.6454869358669835,0.060202662427975354,0.057567316620241414,0.07212398172064374,0.40789473684210525,0.0886532822016693,0.8055045871559632,0.060202662427975354,0.052238805970149245,0.07609775481819989,0.909,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.297121760513271,0.06435968926310484,0.44796424242407684,0.0431367907999011,0.027133025615411772,1,NON_HABITABLE
0.007456107249531592,0.0009025892208258278,0.9990974107791741,0.032016417243974415,0.010696057865365887,0.9893039421346341,0.03201720543711417,0.010696057865365887,0.9893039421346341,0.0,,,,,,0.6015384615384615,0.0016126827934946017,0.9158258864226001,0.2081993072516176,0.019031168263191886,0.980968831736808,,,,0.006929576854075088,0.004327318360811804,0.9956726816391881,0.040133119759243746,2.061842420274857e-05,0.9997799841559738,0.0011125705795468036,0.0005868601679800155,0.9985150527880625,0.03566433566433566,0.06441048034934498,0.984,0.03758985623003194,,,0.879232966136271,,,0.2358600583090379,,,0.004811081663514077,0.005576402728940261,0.9979850164081778,0.004736135997334798,0.017920104784174763,0.9820798952158251,0.0,0.0,0.6252450980392157,0.2711734203956213,0.0034497990124483513,0.0023859963353666286,0.003585858585858586,0.0,0.06742043551088776,0.0,0.5899,,,0.4887787816962985,0.27958579881656803,0.6125461254612546,0.7122905027932961,0.06488991888760139,0.7005347593582887,0.7079646017699116,0.6944444444444444,0.5714285714285714,0.04543581289923758,0.22267206477732795,0.977746307910176,0.2668967500719011,0.41803278688524587,0.8555045871559633,,,,0.7814634640627389,0.4977049144954857,0.7389471408496379,0.6874496373892023,0.7344344235575356,0.7450319161748766,0.8278002699055331,0.8675470711297072,0.8661377015613,0.8593789768388904,0.335,0.7814334018893554,0.23930015614365216,0.4977137044358315,0.2538807301050026,0.5869047619047619,0.23939151321056842,0.5832628909551987,0.25933340006005406,0.6660103371892689,0.0014514142141018916,0.5907590759075906,0.0010667733440010668,0.46136363636363636,0.03225806451612903,0.6235154394299288,0.028412477647526326,0.012999071494893225,0.028412477647526326,0.34035087719298246,0.03225806451612903,0.7779816513761467,0.02642559109874826,0.016417910447761194,0.028412477647526326,0.92,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29009224814828904,0.06588028382762111,0.4911503551568438,0.04029210827578071,0.027922250459175926,1,NON_HABITABLE
0.12415963160761498,0.026161476884876952,0.973838523115123,0.10059492670711567,0.01956459633253601,0.9804354036674641,0.10059383485895523,0.01956459633253601,0.9804354036674641,0.0,,,,,,0.04846153846153846,0.005179718463851305,0.9909195733640818,0.2847640660458565,0.03666046815961974,0.9633395318403802,,,,0.02724405010325259,0.024579168289411053,0.9754208317105889,0.07604026356984236,1.919646391290384e-05,0.9998466381362624,0.029819302555130527,0.0005852266106415333,0.981344504643524,0.05594405594405595,0.013100436681222707,0.9808,0.23492412140575075,,,0.9993880048959609,,,0.05014577259475218,,,4.9264717505045024e-05,9.15465042509619e-06,0.9999844539228406,0.10589675943850678,0.07824709336688455,0.9217529066331153,0.0,0.0,0.2727941176470588,0.7146149414250046,0.008660258827832336,0.0016359935039352196,0.002474747474747475,0.0,0.0029313232830820764,0.0,0.53755,,,0.3440687846109006,0.11094674556213018,0.8468634686346863,0.7206703910614526,0.09733487833140209,0.9598930481283422,0.8318584070796461,0.41666666666666663,0.7857142857142857,0.03842983721409437,0.026315789473684213,0.9844224155371232,0.20563704342824277,0.14207650273224043,0.9655963302752294,,,,0.18651994779252412,0.49391735072054477,0.7656469570857204,0.7293513295729248,0.7599695751385417,0.7661086354329762,0.8465587044534415,0.876307531380753,0.8610186844125925,0.8499618223466532,0.443,0.18651932931292947,0.25931857308724027,0.493930128814311,0.2356826991319539,0.5797619047619048,0.24939951961569254,0.6018596787827557,0.2343108797918126,0.6613339896628107,0.006696020197831416,0.5838283828382836,0.004483781711504484,0.4696969696969697,0.027746447101285814,0.6300475059382423,0.020464931452414067,0.002785515320334262,0.020464931452414067,0.3543859649122807,0.025490638393864194,0.7969418960244647,0.024438704549970196,0.010447761194029851,0.024438704549970196,0.833,0.9087261785356069,0.9116465863453816,1.0,1.0,0.0,0.0,0.0,0.6891730347571361,0.3502521818699959,0.09647690396629656,0.0761395047064011,0.2033085466905236,0,HABITABILITY_ZONE
0.0024322250007390088,0.0004925085957586209,0.9995074914042413,0.02527135872782993,0.015661515600890828,0.9843384843991092,0.025271019749197876,0.015661515600890828,0.9843384843991092,0.0,,,,,,0.007692307692307692,0.006068060680606806,0.9987027961948687,0.11231831829358199,0.04022023063870614,0.9597797693612938,,,,0.001214098721402284,0.0017309273443247217,0.9982690726556752,0.01134612350892521,5.6604957691895936e-06,0.9999548426497179,0.007889782015302414,9.808854639346028e-05,0.9917855968900617,0.014452214452214451,0.027292576419213975,0.992,0.018370607028753993,,,0.9983680130558956,,,0.39883381924198247,,,0.0312825687203292,0.028120034555753803,0.9869748605799534,0.004457010111560314,0.002490526352975384,0.9975094736470245,0.0,0.0,0.6776960784313726,0.16285769156904173,0.00181244232064593,0.0005679048321977451,0.0011447811447811446,0.16666666666666666,0.18927973199329984,0.0,0.59185,,,0.5505683474205771,0.21449704142011833,0.6439114391143912,0.6871508379888268,0.07995365005793743,0.7700534759358288,0.7168141592920354,0.6944444444444444,0.5714285714285714,0.054244797032763234,0.2172739541160594,0.9720817317418572,0.31578947368421056,0.44808743169398907,0.8119266055045872,,,,0.3698666366709187,0.3791287184080967,0.6399308182899145,0.5754431909750202,0.633489079647941,0.6449476092978443,0.7252361673414305,0.7860878661087866,0.7925518300486306,0.7920590481038432,0.04,0.3698267507930435,0.43948432557953315,0.37911350669070654,0.4904551327546359,0.38333333333333336,0.4445556445156125,0.44209636517328826,0.489540586527875,0.6689145951267536,0.0004146897754576833,0.5950495049504949,0.00030836416975030836,0.4636363636363637,0.14279269117978796,0.6627078384798101,0.17941585535465926,0.05478180129990715,0.17941585535465926,0.3526315789473684,0.13602526505752316,0.8036697247706421,0.16948142261076893,0.017910447761194027,0.16749453606199086,0.989,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16141099186418273,0.03279084214062433,0.6693757225334548,0.011399052441793164,0.011239482309280131,1,NON_HABITABLE
0.012193506287186706,0.002368563717419501,0.9976314362825804,0.02403566593454559,0.01538437377379176,0.9846156262262082,0.024034751914769004,0.01538437377379176,0.9846156262262082,0.0,,,,,,0.28846153846153844,0.0010523438567719011,0.9459498414528682,0.1279278091935371,0.03174460568850044,0.9682553943114995,,,,0.004203274814497639,0.005625513869055346,0.9943744861309446,0.02678473916050821,7.930163154903296e-06,0.9999124264804433,0.020642345210118252,0.0020372337662986303,0.9899873071585321,0.028904428904428906,0.05021834061135372,0.9856,0.05536142172523961,,,0.9838841289269686,,,0.22069970845481046,,,0.0038352714301521157,0.0038663140295322916,0.9983252635060078,0.019480285608809572,0.03748561459478334,0.9625143854052165,0.0,0.0,0.6816176470588236,0.16746687151910888,0.0010047606032632574,0.0006494712612308334,0.0012962962962962963,0.0,0.04020100502512563,0.0,0.6634,,,0.5389099387933548,0.22633136094674555,0.6107011070110702,0.6909916201117318,0.07184241019698726,0.7486631016042781,0.7345132743362832,0.6944444444444444,0.5714285714285714,0.05316299196373376,0.23616734143049933,0.9716771191584058,0.3126258268622376,0.46174863387978143,0.8256880733944953,,,,0.35121519966384973,0.43007674602554324,0.7242460274564909,0.6593473005640613,0.7182440508529827,0.7359990364928342,0.8248313090418355,0.8749999999999999,0.8791911952905039,0.8680325782641893,0.027,0.35122947676648053,0.5395764102974736,0.43008196912378827,0.545049225673782,0.7380952380952381,0.49959967974379504,0.5519864750633982,0.5495946351716545,0.6593650012306177,0.0019392845381697545,0.5983498349834983,0.0014001400140014003,0.45833333333333337,0.11797879539815022,0.5991686460807601,0.0979535068547586,0.04828226555246055,0.11782237234253926,0.33771929824561403,0.11797879539815022,0.7590214067278287,0.11186171269620504,0.03805970149253731,0.12974369163520763,0.949,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3550810044625783,0.09544512089809597,0.46965478066182087,0.02676314282047716,0.03551686004875178,1,NON_HABITABLE
0.001252092130737274,2.404394291403135e-05,0.9999759560570859,0.10633440245858328,0.0013633068378048245,0.9986366931621953,0.10633395430886594,0.0013633068378048245,0.9986366931621953,0.0,,,,,,0.019230769230769232,0.005726390597239305,0.9963966560968578,0.039489128957459,0.00377504335282162,0.9962249566471784,,,,0.018742649011647756,0.004370591544419922,0.99562940845558,0.062728287645467,9.584559261357258e-06,0.9999565739219332,0.055773870904675234,0.00013464643303742413,0.9625351732923153,0.022377622377622378,0.01091703056768559,0.9888,0.007987220447284343,,,0.9969400244798041,,,0.18104956268221573,,,0.0019661100895195247,0.0006359430495300154,0.9992576748156377,0.006182038099182731,0.0006318029209675687,0.9993681970790322,0.0,0.0,0.8661764705882351,0.20299596696754363,0.006480952513675375,0.008091466505385043,0.0117003367003367,0.0,0.3324958123953099,0.0,0.63255,,,0.14077528417371032,0.10798816568047337,0.8321033210332103,0.829958100558659,0.06257242178447277,0.9451871657754011,0.752212389380531,0.41666666666666663,0.7857142857142857,0.01813311353801772,0.027665317139001354,0.9896823791219906,0.11446649410411275,0.10655737704918032,0.9380733944954128,,,,0.16426809134077125,0.7024841329661644,0.7127878067235972,0.7697421434327154,0.7329131804846244,0.6613272311212814,0.6855600539811069,0.6809623430962343,0.6437164064499615,0.6197505726648003,0.0,0.1642532157423222,0.10317492092725308,0.7024778374746217,0.09009845134756418,0.4821428571428572,0.09427542033626901,0.5638207945900253,0.08918026223601241,0.6746246615801131,0.001329446633084926,0.588118811881188,0.0009000900090009,0.4725757575757576,0.004286036544101058,0.6308194774346795,0.004967216371945162,0.005292479108635098,0.0041724617524339334,0.3470175438596491,0.005865102639296188,0.7716207951070335,0.004768527717067355,0.02141791044776119,0.004768527717067355,0.977,0.0,0.01004016064257029,0.0,0.0,1.0,1.0,1.0,0.10365580758232826,0.014401876312263907,0.40653602264581346,0.06299116210058249,0.015017609951918032,1,NON_HABITABLE
0.007844013352552463,0.0017084339307259487,0.9982915660692739,0.031676912391518375,0.02007268968221763,0.9799273103177825,0.031676166034230846,0.02007268968221763,0.9799273103177825,0.0,,,,,,0.019230769230769232,0.005685390187235206,0.9963966560968578,0.15679918945968102,0.031066555692483983,0.9689334443075159,,,,0.007682968471373827,0.006923709377298888,0.9930762906227011,0.03726321793051561,1.0746738344403431e-05,0.9999324803836037,0.009852043862346515,0.0001448608605332209,0.9924362444920403,0.03892773892773893,0.03275109170305677,0.976,0.03783945686900958,,,0.9981640146878825,,,0.23177842565597667,,,0.004539467098018347,0.0021885717616263295,0.9980252948808181,0.011068992115444065,0.006506890727986423,0.9934931092720134,0.0,0.0,0.4786764705882352,0.48089110812367963,0.0015264767911178888,0.0010889722685715588,0.002121212121212121,0.5,0.053182579564489116,0.0,0.6686,,,0.4215972019819295,0.1227810650887574,0.8616236162361623,0.659217877094972,0.16570104287369639,0.8609625668449198,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.05290541932825056,0.12010796221322537,0.9639894800728303,0.2456140350877193,0.19125683060109291,0.9403669724770642,,,,0.7432100532858374,0.5816269474126581,0.7718084531402011,0.7240128928283642,0.7676844507225905,0.7786342285920753,0.867476383265857,0.902850418410042,0.8937803941643204,0.8903028760498854,0.221,0.7431575278000491,0.4595027425231213,0.5816272727220189,0.4540590708085385,0.43214285714285716,0.43955164131305047,0.5655114116652579,0.4545090581523371,0.6738862909180408,0.0026710900242715484,0.5963696369636963,0.001816848351501817,0.46136363636363636,0.11346717798330701,0.6193586698337293,0.0919928472084244,0.01764159702878366,0.09397973375720248,0.3447368421052631,0.10895556056846381,0.782874617737003,0.13371746473276375,0.008955223880597014,0.0979535068547586,0.906,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2966123482473899,0.06630222195525474,0.4856367553703409,0.03735612026242159,0.024250366510108035,1,NON_HABITABLE
0.0020228164407099995,6.883706331831162e-06,0.999993116293668,0.030767588034280702,0.0002662871055376863,0.9997337128944623,0.030768148624702008,0.0002662871055376863,0.9997337128944623,0.0,,,,,,0.5707692307692307,0.0006423397567309006,0.979388872874027,0.028232997392926718,0.0027071146090957014,0.9972928853909042,,,,0.040525964910378916,0.0022069323640140203,0.997793067635986,0.10886514495127839,5.428059952580359e-06,0.9996198414760596,0.05782256015867645,0.006271264175475452,0.9644348008848223,0.06946386946386947,0.017467248908296946,0.9904,0.01402755591054313,,,0.9308445532435741,,,0.2530612244897959,,,0.006164412432623255,0.0013759439588919577,0.9988301576937536,0.008472821242380316,0.019007077551430794,0.9809929224485691,0.0,0.0,0.15955882352941175,0.8338774726329939,0.036844659828049714,0.04088614954442021,0.051649831649831654,0.0,0.22487437185929648,0.0,0.90625,,,0.3026814339842612,0.14053254437869822,0.8247232472324724,0.7636173184357543,0.01738122827346466,0.9318181818181819,0.9026548672566372,0.2777777777777778,0.7857142857142857,0.03312384092314032,0.025641025641025644,0.9945377301234068,0.21253954558527466,0.0546448087431694,0.9461009174311926,,,,0.045929285642571926,0.7012538281661453,0.5049183872013835,0.5112812248186946,0.4910355318917744,0.4628447549078647,0.4982456140350877,0.5167364016736401,0.5002559508574352,0.4951641639093918,0.018,0.04592609892982935,0.027104936541618288,0.7012536979282356,0.02094593364997907,0.5177380952380953,0.02421937550040032,0.5935756551141167,0.021119007106395755,0.6710066453359586,0.0008293795509153666,0.5941914191419141,0.0005417208387505417,0.46772727272727277,0.002932551319648093,0.630581947743468,0.0029803298231670973,0.004363974001857011,0.004768527717067355,0.3421052631578947,0.004286036544101058,0.8141284403669724,0.0035763957878005154,0.031567164179104476,0.004768527717067355,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14379077196410486,0.025144332677270387,0.5146876671079762,0.10893471885681419,0.014302463989411717,1,NON_HABITABLE
0.0031773496328909617,0.00028384011891906664,0.9997161598810809,0.02769676792271425,0.007093214113078022,0.992906785886922,0.027696662502421532,0.007093214113078022,0.992906785886922,0.0,,,,,,0.13,0.004100041000410004,0.9756413952147592,0.10260254282313501,0.014725550788487387,0.9852744492115125,,,,0.0016558355329839183,0.0009952832229867148,0.9990047167770132,0.013879282099821616,4.224862784250204e-06,0.9999598921936792,0.012131433045154481,0.000297720519068665,0.9918245589196433,0.01934731934731935,0.019650655021834062,0.9863999999999999,0.02161541533546326,,,0.9798041615667077,,,0.34956268221574344,,,0.01941135248773651,0.010323394129366805,0.9912684044354372,0.00636437033101929,0.006506890727986423,0.9934931092720134,0.0,0.0,0.6098039215686275,0.31304013827539845,0.0027398501449814065,0.0019252806915227819,0.0032828282828282827,0.0,0.1490787269681742,0.0,0.96865,,,0.46240163217720787,0.15384615384615385,0.7859778597785978,0.6490921787709497,0.14484356894553882,0.8502673796791443,0.8584070796460177,0.41666666666666663,0.7857142857142857,0.06052956933855346,0.14507422402159245,0.9603479668217682,0.29795800977854475,0.22131147540983606,0.8967889908256881,,,,0.5234096985427268,0.9107581414575665,0.48492054912982374,0.43976631748589834,0.475931761382158,0.46778272913404817,0.5248313090418355,0.5767520920502093,0.5902226772459688,0.588444896920336,0.003,0.5233945689685218,0.25931857308724027,0.9107334941674048,0.2538807301050026,0.5964285714285715,0.2243795036028823,0.5308537616229924,0.25432889600640574,0.6647304947083436,0.0002561319201356279,0.5941914191419141,0.00020835416875020836,0.49090909090909096,0.05481615159034514,0.6318289786223279,0.03437313729386052,0.02692664809656453,0.046294456586528906,0.36666666666666664,0.050304534175501917,0.7963302752293577,0.03238625074508246,0.016417910447761194,0.04033379694019472,0.99,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18896354456055206,0.03846222588825916,0.6238788960012283,0.013918958822949471,0.011831114868187532,1,NON_HABITABLE
0.048323297878402595,0.0008243385420109949,0.999175661457989,0.08137787138909319,0.0015272824188384388,0.9984727175811616,0.08137839600567531,0.0015272824188384388,0.9984727175811616,0.0,,,,,,0.049999999999999996,0.0015443487768211017,0.9906313058518303,0.33817406023863167,0.0037411408530207972,0.9962588591469792,,,,0.07810069431270629,0.004976416114933575,0.9950235838850664,0.13997597291492225,2.9396294453520834e-06,0.9999834086412701,0.007569640900443308,2.2344060147055462e-05,0.9993539254061883,0.16013986013986015,0.14519650655021835,0.9128,0.13792931309904152,,,0.9983680130558956,,,0.13498542274052477,,,0.0007639982928589871,0.0004537655060706012,0.999647740024365,0.03525164849347056,0.003968809316443588,0.9960311906835563,0.0,0.0,0.664705882352941,0.2116381793739197,0.0593938279802051,0.02008722904890708,0.04000000000000001,0.5,0.010050251256281407,0.0,0.6608499999999999,,,0.5093267269017779,0.16420118343195267,0.7490774907749078,0.6379189944134077,0.15063731170336037,0.8435828877005347,0.7345132743362832,0.41666666666666663,0.7857142857142857,0.062126519678549354,0.16666666666666669,0.9591341290714142,0.28904227782571185,0.2978142076502732,0.9071100917431193,,,,0.944053590751393,0.50117671416657,0.6150686412279752,0.5575141015310232,0.6106704335542757,0.6145971335661811,0.6897435897435897,0.7432008368200836,0.7526234962887125,0.7512089590226521,0.0,0.9440214731411416,0.03311046162469472,0.5011834590447526,0.030044949136503428,0.6251190476190477,0.0317253803042434,0.5759932375316991,0.02862576318686818,0.6748707851341372,0.002793057605288514,0.5735973597359735,0.0022335566890022336,0.4733333333333334,0.002932551319648093,0.6296318289786225,0.0023842638585336758,0.004921077065923863,0.002582952513411483,0.358859649122807,0.002706970448905931,0.7857492354740061,0.0023842638585336758,0.007835820895522387,0.0021855752036558703,0.386,0.0,0.3273092369477911,0.0,0.0,0.0,0.0,0.0,0.5503082832807232,0.22148559079779825,0.31841113009504524,0.14010837229816733,0.07712614125617745,1,NON_HABITABLE
