pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.25,0.00603884073507201,0.0028759797612797414,0.9971240202387203,0.0,0.0,7.949893426747602e-05,,,,,0.09719389365120659,,,,,0.464313195578327,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007100418984762864,2.624828680165992e-05,0.9999737517131981,0.0,0.0,0.0334939401014582,0.017253702327177083,0.982746297672823,0.0,0.0,0.7678329195567043,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.3482420248641571,0.0,1.0,1.0,0.31662920339472755,0.24167099887189666,0.0,1,NON_HABITABLE
0.0,0.0005602363820805205,0.00024624705548921853,0.9997537529445107,0.0,0.0,0.0004663727755224573,,,,,0.14131559824163764,,,,,0.6990972730514422,0.03381642512077295,0.966183574879227,0.0,0.0,0.010626382112620718,0.00010648516951325363,0.9998935148304866,0.0,0.0,0.015430985078428466,0.008519640917147922,0.9914803590828521,0.0,0.0,0.8041036403811863,0.1786739787365581,0.8213260212634421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08404442413415361,0.3811447698819614,0.0,1,NON_HABITABLE
0.0,0.004184482749896047,0.00047855559840357563,0.9995214444015964,0.0,0.0,0.00011282961696145278,,,,,0.10666315167237193,,,,,0.6752810464876227,0.03864734299516909,0.961352657004831,0.0,0.0,0.054341670898653605,0.0025644163372413598,0.9974355836627584,0.0,0.0,0.05463672447095283,0.01392303733775516,0.986076962662245,0.0,0.0,0.7132314674993387,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.24216830464691386,0.0,0.0,0.0,0.2723801484406319,0.2687462708814586,0.0,1,NON_HABITABLE
0.0,0.0014247583291554136,4.181553772458428e-05,0.9999581844622754,0.0,0.0,0.004696253078773047,,,,,0.2812190967040426,,,,,0.5625903196141357,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05774826133079122,0.001481972140284569,0.9985180278597152,0.0,0.0,0.08108165474497485,0.014380467722568473,0.9856195322774316,0.0,0.0,0.6825181507170704,0.7064105212915072,0.29358947870849306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15722930286680484,0.567043109969613,0.0,1,NON_HABITABLE
0.0,0.0018891763429236359,0.0011801273980049341,0.998819872601995,0.0,0.0,0.006974921291372265,,,,,0.31105619273299756,,,,,0.74563181502543,0.05314009661835749,0.9468599033816425,0.0,0.0,0.18692173809094326,0.011782750253214257,0.9882172497467856,0.0,0.0,0.06514125612888162,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6057348587614001,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18470031813034501,0.5989701790534951,0.0,1,NON_HABITABLE
0.0,0.010127282063677077,0.2025451723961697,0.7974548276038302,0.0,0.0,0.00013511676257240462,,,,,0.10191692785907326,,,,,0.3352570238162265,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0071441536888633105,5.255995457386486e-05,0.9999474400454259,0.0,0.0,0.05440112070978287,0.016722225398822118,0.9832777746011779,0.0,0.0,0.7572197623130539,0.040763555573602187,0.959236444426398,0.0,0.0,0.0,0.295335048623577,0.0,0.0,0.0,0.38167097330694044,0.2828269563602647,1.0,1,NON_HABITABLE
0.0,0.0021513778129743882,0.00044138623153727855,0.9995586137684627,0.0,0.0,0.00035840975445355515,,,,,0.1445401837570333,,,,,0.7752848000300283,0.05314009661835749,0.9468599033816425,0.0,0.0,0.08543873380227986,0.0032473891198441015,0.9967526108801557,0.0,0.0,0.047927323668626495,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6859307414706559,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980718760640973,0.36009321220657736,0.0,1,NON_HABITABLE
0.0,0.0034695826077946147,0.0016958523632748068,0.9983041476367251,0.0,0.0,0.003743496717110601,,,,,0.2653178898383121,,,,,0.5036221684214477,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0660017128273449,0.0032151847348104124,0.9967848152651894,0.0,0.0,0.06413091927917984,0.016810566641889187,0.9831894333581109,0.0,0.0,0.5886719049934733,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505791826862349,0.5487463864792377,0.0,1,NON_HABITABLE
0.0,0.006761787980000238,0.1959243789231105,0.8040756210768895,0.0,0.0,0.00029864390003128216,,,,,0.1379295696667858,,,,,0.6973894112568735,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08491523046612655,0.004987282411265232,0.9950127175887346,0.0,0.0,0.06503512830853479,0.017982732002973296,0.9820172679970268,0.0,0.0,0.6944622183546193,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306208829971334,0.3455450652131609,0.0,1,NON_HABITABLE
0.0,0.007733690373599633,0.2171759644289159,0.782824035571084,0.0,0.0,0.0012596094048735525,,,,,0.183025305810419,,,,,0.5985023365801474,0.03381642512077295,0.966183574879227,0.0,0.0,0.07443297055043438,0.005241148893286115,0.9947588511067137,0.0,0.0,0.06664699764396238,0.018934901938361254,0.9810650980616389,0.0,0.0,0.6519857012447424,0.04359281269070876,0.9564071873092914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34742106768573977,0.4609441735683787,0.0,1,NON_HABITABLE
0.0,0.0008412454246245506,0.0005064326235532985,0.9994935673764467,0.0,0.0,0.002042060376653364,,,,,0.2073721170339739,,,,,0.4847512339770658,0.028985507246376812,0.9710144927536232,0.0,0.0,0.011777097917812578,0.00010299065113725767,0.9998970093488625,0.0,0.0,0.04291809054825632,0.016664474812739437,0.9833355251872606,0.0,0.0,0.7551278441811061,0.0432449837998321,0.9567550162001681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11236800654028373,0.49986781609337705,0.0,1,NON_HABITABLE
0.0,0.0016329065910953469,0.004966756647508955,0.995033243352491,0.0,0.0,0.011956025080484722,,,,,0.3569731608733654,,,,,0.4860086706829569,0.04830917874396135,0.9516908212560387,0.0,0.0,0.1551966587715119,0.02703186916650647,0.9729681308334933,0.0,0.0,0.1323838431006304,0.024057979301275085,0.975942020698725,0.0,0.0,0.5733152466023392,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022890801203194,0.642480198419773,0.0,1,NON_HABITABLE
0.0,0.0020946361063359743,0.0008595416087831214,0.9991404583912168,0.0,0.0,0.00011763379756117175,,,,,0.10773514314646612,,,,,0.6936077172831858,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05382982479061531,0.0011758591825441378,0.9988241408174556,0.0,0.0,0.05665103050113557,0.018840413974498257,0.9811595860255018,0.0,0.0,0.7405321935280216,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.2301599589619429,0.0,0.0,0.0,0.19528721499184087,0.2719958471462199,0.0,1,NON_HABITABLE
0.0,0.0006191780364676609,0.00025089322634750565,0.9997491067736525,0.0,0.0,0.004950110349099106,,,,,0.28497106686337226,,,,,0.7224912260946268,0.028985507246376812,0.9710144927536232,0.0,0.0,0.18159827058508943,0.008498930779300395,0.9915010692206994,0.0,0.0,0.05406151168467302,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904919365828531,0.5712917479685231,0.0,1,NON_HABITABLE
0.0,0.0016353619696032635,0.0004739094275452885,0.9995260905724547,0.0,0.0,3.081567693224377e-05,,,,,0.0683890800844315,,,,,0.6594598652478274,0.03381642512077295,0.966183574879227,0.0,0.0,0.0020521960535510066,6.994175749603696e-06,0.9999930058242502,0.0,0.0,0.004648398531190964,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8369668893382132,0.007965381122932982,0.9920346188770672,0.0,0.0,0.36639062439275033,0.6709107839541046,0.0,1.0,1.0,0.17037510075798756,0.17128325905749922,0.0,1,NON_HABITABLE
0.0,0.007857009666847714,0.0023184392582852836,0.9976815607417147,0.0,0.0,0.0003906368194363378,,,,,0.14793482342499825,,,,,0.4504344725334533,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06563712296871343,0.002004094297639261,0.9979959057023605,0.0,0.0,0.04169974317067478,0.026588141117273718,0.9734118588827264,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34941218550421843,0.3669707298907202,1.0,1,NON_HABITABLE
0.0,0.0024907689456753184,0.00025089322634750565,0.9997491067736525,0.0,0.0,0.009743498340302963,,,,,0.33874930581376417,,,,,0.4229773098361577,0.028985507246376812,0.9710144927536232,0.0,0.0,0.044805790318321256,0.0017265884266042869,0.9982734115733956,0.0,0.0,0.10149215715407638,0.01915489736405741,0.9808451026359427,0.0,0.0,0.6876370368474486,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136368905834646,0.6259574382648303,1.0,1,NON_HABITABLE
0.0,0.004443869366450555,0.0005343096487030214,0.999465690351297,0.0,0.0,0.0002862164422963623,,,,,0.13632158245564452,,,,,0.5268847474804346,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01956226382196231,0.0002988035901373063,0.9997011964098625,0.0,0.0,0.05283042896864984,0.017820916004345592,0.9821790839956545,0.0,0.0,0.750527671845273,0.039924934643996386,0.9600750653560038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795017278205104,0.3421605152424586,0.0,1,NON_HABITABLE
0.0,0.04493723290703636,0.008154029856293933,0.991845970143706,0.0,0.0,2.712340881427892e-05,,,,,0.06603398297663779,,,,,0.40382485971135246,0.028985507246376812,0.9710144927536232,0.0,0.0,0.012525719747713304,6.549309856345779e-05,0.9999345069014364,0.0,0.0,0.0685161208159107,0.02710275030018869,0.9728972496998114,0.0,0.0,0.7612807453098206,0.13443651321590555,0.8655634867840947,0.0,0.0,0.4543673719697257,0.6972923558933393,0.0,0.0,0.0,0.5784354707248367,0.1622828387408634,1.0,1,NON_HABITABLE
0.0,0.0024535540880054637,0.0007155103121762199,0.9992844896878238,0.0,0.0,1.9542977075045408e-05,,,,,0.06031882151709013,,,,,0.6257249028770901,0.03381642512077295,0.966183574879227,0.0,0.0,0.0016103067133155346,5.161266601409732e-06,0.9999948387333985,0.0,0.0,0.006431345913017639,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8394478428160698,0.009032952085002812,0.9909670479149973,0.0,0.0,0.6349885263225767,0.7613130464586834,0.0,1.0,1.0,0.21201427105753257,0.13990279514873122,0.0,1,NON_HABITABLE
0.0,0.0017384520065032328,0.0008037875584836756,0.9991962124415162,0.0,0.0,0.0011684181205341424,,,,,0.19653177025060153,,,,,0.761284086856971,0.2705314009661836,0.7294685990338163,0.0,0.0,0.1369242886790557,0.03845003666015291,0.9615499633398469,0.0,0.0,0.0681340606626621,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6671614923259365,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17637590742815823,0.45489488691856567,0.0,1,NON_HABITABLE
0.0,0.00028938824889092384,4.646170858287142e-05,0.9999535382914171,0.0,0.0,0.009677104900371531,,,,,0.33821331007671707,,,,,0.5809076065536849,0.03381642512077295,0.966183574879227,0.0,0.0,0.08581203308421564,0.009247340131492865,0.9907526598685069,0.0,0.0,0.06439836138645384,0.016581851449482533,0.9834181485505176,0.0,0.0,0.5972033818774367,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04973306783745012,0.6254053887557285,0.0,1,NON_HABITABLE
0.0,0.0030174770749163186,0.003526443681439941,0.99647355631856,0.0,0.0,0.0091256739960454,,,,,0.3332106831976108,,,,,0.6631571045173881,0.03864734299516909,0.961352657004831,0.0,0.0,0.15805200970405014,0.013894878271647114,0.9861051217283527,0.0,0.0,0.08182454948740263,0.017668248613414147,0.9823317513865859,0.0,0.0,0.6074411541381928,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23474625047341866,0.6206684123782963,0.0,1,NON_HABITABLE
0.0,0.0011467086701665125,0.009696558581245266,0.9903034414187547,0.0,0.0,0.0031058432950647943,,,,,0.23102221607471324,,,,,0.5319520297280558,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02413350513657869,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.056353872604164454,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7401909344526629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13767396673658497,0.5336816471838497,0.0,1,NON_HABITABLE
0.0,0.007749463631102886,0.0007712643624756656,0.9992287356375243,0.0,0.0,0.0019430153921470637,,,,,0.2047288714051215,,,,,0.17555317831203193,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01156086303583556,0.0002198000668525347,0.9997801999331473,0.0,0.0,0.08223462738522276,0.016731516953513638,0.9832684830464864,0.0,0.0,0.6601281427827971,0.04392959465543742,0.9560704053445628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34767736915304115,0.4958603298527598,1.0,1,NON_HABITABLE
0.0,0.0017010987678319686,0.00031593961836352564,0.9996840603816365,0.0,0.0,0.001278792490029259,,,,,0.20117706663834303,,,,,0.6969952893042808,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10205671544029918,0.007256149856856732,0.992743850143143,0.0,0.0,0.07704879757179549,0.017825490308193723,0.9821745096918064,0.0,0.0,0.70128739986179,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17423195218563897,0.46216101202421683,0.0,1,NON_HABITABLE
0.0,0.0017874673952158772,0.00019049300518977287,0.9998095069948102,0.0,0.0,0.0015238980887033822,,,,,0.210467659413826,,,,,0.6113488354634686,0.03864734299516909,0.961352657004831,0.0,0.0,0.043678790942742685,0.001607192382091091,0.9983928076179087,0.0,0.0,0.05968628616305478,0.0176253645148379,0.9823746354851622,0.0,0.0,0.7149377628761314,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791390927252561,0.4762826170378109,0.0,1,NON_HABITABLE
0.0,0.0017666595833007207,0.0002927087640720899,0.9997072912359278,0.0,0.0,0.0005116179793839747,,,,,0.14477975909374408,,,,,0.7040519490268939,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02486415875624697,0.00016656005159471375,0.9998334399484051,0.0,0.0,0.03219918069322693,0.016781977242838357,0.9832180227571617,0.0,0.0,0.7541825565423629,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17797290262242071,0.3885600806987761,0.0,1,NON_HABITABLE
0.0,0.0019286030655421026,0.0005436019904195957,0.9994563980095804,0.0,0.0,8.166039559149293e-05,,,,,0.09790855463393605,,,,,0.7058630332376179,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01853361393415864,0.00017803714626097501,0.9998219628537388,0.0,0.0,0.0246641054486023,0.0178969638058208,0.9821030361941793,0.0,0.0,0.7593014426727409,0.05951844956092948,0.9404815504390707,0.0,0.0,0.0,0.3402364610741765,0.0,0.0,0.0,0.18679657849755169,0.24373042609356665,0.0,1,NON_HABITABLE
0.0,0.0025967312998298833,0.0007108641413179329,0.9992891358586821,0.0,0.0,0.0007174760602383193,,,,,0.1733052883118941,,,,,0.6881087776589154,0.028985507246376812,0.9710144927536232,0.0,0.0,0.042136419071112104,0.0007005019034564507,0.9992994980965434,0.0,0.0,0.05907074480504319,0.018125678998227455,0.9818743210017726,0.0,0.0,0.7541825565423629,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21815406293266312,0.4156857696090385,0.0,1,NON_HABITABLE
0.0,0.39684418489089285,0.5307971435341563,0.4692028564658437,0.0,0.0,1.7368964829211729e-06,,,,,0.02994000229717375,,,,,0.45267439896402223,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01784958922695039,0.00027259470231733653,0.9997274052976824,0.0,0.0,0.06355782904930699,0.019983846989536282,0.9800161530104639,0.0,0.0,0.7438680009896512,0.04031998665610939,0.9596800133438907,0.0,0.0,0.9419752480119835,0.8997772815728312,1.0,0.0,0.0,0.8739904725575374,0.027951020400376475,1.0,0,HABITABILITY_ZONE
0.0,0.009650957025897227,0.003233734917367851,0.9967662650826321,0.0,0.0,2.3383669176790172e-05,,,,,0.06967944581612237,,,,,0.7795732222284779,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08645907624016248,0.003901069616059818,0.99609893038394,0.0,0.0,0.05930422600980621,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7405321935280216,0.0402639807309761,0.9597360192690241,0.0,0.0,0.5434752372653546,0.6564562307784112,0.0,0.0,0.0,0.3755059690268508,0.15201339611607656,0.0,1,NON_HABITABLE
0.0,0.002320383678183534,0.00087812629221627,0.9991218737077837,0.0,0.0,0.0035899393151793742,,,,,0.2624592459073943,,,,,0.6594692491038416,0.03381642512077295,0.966183574879227,0.0,0.0,0.09077238463384334,0.007754118725436157,0.9922458812745637,0.0,0.0,0.04364188228302168,0.00841957802047001,0.9915804219795301,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20604453740834783,0.5453670531139287,0.0,1,NON_HABITABLE
0.0,0.0016936678223307589,4.181553772458428e-05,0.9999581844622754,0.0,0.0,3.488963971853142e-05,,,,,0.0777193818718288,,,,,0.8373965429874441,0.03381642512077295,0.966183574879227,0.0,0.0,0.049148710751236786,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.008766157960647808,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7968399409621798,0.009757520966269655,0.9902424790337305,0.0,0.0,0.26931912681018155,0.5663936381411292,0.0,0.0,0.0,0.1738013941526151,0.18017316177761167,0.0,1,NON_HABITABLE
0.0,0.0028996382787881856,0.00175625258443254,0.9982437474155674,0.0,0.0,0.00011624727870426189,,,,,0.0979115866010218,,,,,0.5561248428204117,0.03381642512077295,0.966183574879227,0.0,0.0,0.00732276386216568,3.404243317949407e-05,0.9999659575668203,0.0,0.0,0.021140661813087686,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7768336276692858,0.005146125952473935,0.9948538740475262,0.0,0.0,0.0,0.34020249726965845,0.0,0.0,0.0,0.23029892765898416,0.27107134154103363,0.0,1,NON_HABITABLE
0.0,0.002025300204908971,0.0010546807848311815,0.9989453192151688,0.0,0.0,0.0029877957492079558,,,,,0.25031000920099344,,,,,0.7797045962126756,0.03381642512077295,0.966183574879227,0.0,0.0,0.12538014907587572,0.011719711882510014,0.9882802881174898,0.0,0.0,0.06675652155456031,0.010077763165418264,0.9899222368345818,0.0,0.0,0.7081125813689607,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918054995682084,0.5305560157332613,0.0,1,NON_HABITABLE
0.0,0.00030213932626978716,9.292341716574284e-06,0.9999907076582834,0.0,0.0,0.05434057246481995,,,,,0.524203830832059,,,,,0.380261997259914,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02274468709735959,0.00038171275160701456,0.9996182872483927,0.0,0.0,0.07261053212489123,0.01712505003144834,0.9828749499685517,0.0,0.0,0.6603363108187658,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05155731421949022,0.7647528340085493,1.0,1,NON_HABITABLE
0.0,0.002704257691240655,0.0005250173069864471,0.9994749826930135,0.0,0.0,0.0018063499755017506,,,,,0.20091039282222217,,,,,0.7651971548148564,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10126857962682241,0.003768997377437617,0.9962310026225621,0.0,0.0,0.06149045910895082,0.8185144948253188,0.18148550517468132,0.0,0.0,0.7166440582529241,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2225900165614601,0.48998243138964886,0.0,1,NON_HABITABLE
0.0,0.004648417001531931,0.0011197271768472014,0.9988802728231527,0.0,0.0,0.0004813027099344779,,,,,0.15615342472638705,,,,,0.7300452301859879,0.028985507246376812,0.9710144927536232,0.0,0.0,0.059914361902138634,0.0011678080862857158,0.9988321919137141,0.0,0.0,0.05898584254876574,0.018097089599176625,0.9819029104008234,0.0,0.0,0.7507699657887776,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848668423967933,0.38366768092369313,0.0,1,NON_HABITABLE
0.0,0.00201298081313144,0.00074803350818423,0.9992519664918157,0.0,0.0,0.004336653441750378,,,,,0.27550180884220693,,,,,0.7534767186532287,0.03864734299516909,0.961352657004831,0.0,0.0,0.12278902864727764,0.006538060590573639,0.9934619394094262,0.0,0.0,0.06183006813406067,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6500985385580097,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191177478681892,0.560614473727699,0.0,1,NON_HABITABLE
0.0,0.0022898885975888455,0.009148310419967384,0.9908516895800326,0.0,0.0,0.0005465502662840291,,,,,0.1473002647718549,,,,,0.6538201677833455,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02559722421621491,0.00044355202286851193,0.9995564479771313,0.0,0.0,0.041962940165134896,0.01879752987592201,0.9812024701240781,0.0,0.0,0.7593014426727409,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204639972760107,0.3938529933696373,0.0,1,NON_HABITABLE
0.0,0.0037436302642794993,0.0021047153988040753,0.9978952846011959,0.0,0.0,0.001336027359330009,,,,,0.18583829780522193,,,,,0.3447365951616838,0.028985507246376812,0.9710144927536232,0.0,0.0,0.013262536959258485,9.033158702029189e-05,0.9999096684129796,0.0,0.0,0.06571434635875449,0.01672780033163703,0.9832721996683631,0.0,0.0,0.7151732316381288,0.03833263468989587,0.9616673653101043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25935260851468644,0.46568631434065305,1.0,1,NON_HABITABLE
0.0,0.001700602000170988,0.00016726215089833715,0.9998327378491016,0.0,0.0,0.0016580245958488578,,,,,0.2151129558015675,,,,,0.7305238068427076,0.03381642512077295,0.966183574879227,0.0,0.0,0.06499811928043212,0.004786176304725071,0.9952138236952748,0.0,0.0,0.06121452677604908,0.01761106981531248,0.9823889301846876,0.0,0.0,0.7524762611655702,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17420321118723095,0.48307836956597944,0.0,1,NON_HABITABLE
0.0,0.0011453236085743402,0.00045532474411213997,0.9995446752558879,0.0,0.0,0.000742009297181989,,,,,0.17473461027735301,,,,,0.6014394835125647,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01662933202645176,0.0002773911000883114,0.9997226088999115,0.0,0.0,0.04063634241079957,0.01741094402195666,0.9825890559780435,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13756919085037575,0.41838602198019914,0.0,1,NON_HABITABLE
